platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13181957,2025-08,본죽&비빔밥 천안신불당북부점,본그룹,백반·죽·국수,충청남도,천안시,0,-0.15825,0.000896,baseline,0.8256219601913044,1
ba_13181957,2025-09,본죽&비빔밥 천안신불당북부점,본그룹,백반·죽·국수,충청남도,천안시,0,-0.303781,-0.795342,baseline,0.8560262441448113,1
ba_13182018,2025-08,본죽&비빔밥 순천중앙점,본그룹,백반·죽·국수,전라남도,순천시,0,-0.289662,-0.133104,baseline,0.43852462037295936,1
ba_13182018,2025-09,본죽&비빔밥 순천중앙점,본그룹,백반·죽·국수,전라남도,순천시,0,-0.988235,-1.897024,baseline,0.4415070993874489,1
ba_13182129,2025-08,본죽 천안순천향병원점,본그룹,백반·죽·국수,충청남도,천안시,0,-0.16,-0.176437,baseline,0.24749367134277983,0
ba_13182129,2025-09,본죽 천안순천향병원점,본그룹,백반·죽·국수,충청남도,천안시,1,65.421818,-1.867793,baseline,0.41172332534809075,1
ba_13186079,2025-08,본죽 오산궐동점,본그룹,백반·죽·국수,경기도,오산시,1,0.2,-0.324922,baseline,0.10134217645087454,0
ba_13186079,2025-09,본죽 오산궐동점,본그룹,백반·죽·국수,경기도,오산시,1,0.2,-1.999222,baseline,0.10912673780813191,0
ba_13188150,2025-08,본죽&비빔밥 제주법원점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,0.012508,-0.167428,baseline,0.8825564529365211,1
ba_13188150,2025-09,본죽&비빔밥 제주법원점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.16942,-0.064894,baseline,0.879131647426,1
ba_13189796,2025-08,본죽&비빔밥 아산탕정점,본그룹,백반·죽·국수,충청남도,아산시,0,-0.220541,-0.161286,baseline,0.7360461272880741,1
ba_13189796,2025-09,본죽&비빔밥 아산탕정점,본그룹,백반·죽·국수,충청남도,아산시,0,-0.393056,0.893736,baseline,0.44746755770277363,1
ba_13189894,2025-08,본죽&비빔밥 양산부산대병원정문앞택지점,본그룹,백반·죽·국수,경상남도,양산시,0,-0.230411,-0.034013,baseline,0.6360943838943642,1
ba_13189894,2025-09,본죽&비빔밥 양산부산대병원정문앞택지점,본그룹,백반·죽·국수,경상남도,양산시,0,-0.40939,0.89906,baseline,0.2686805106997819,0
ba_13193158,2025-08,본죽&비빔밥 인천당하점,본그룹,백반·죽·국수,인천광역시,서구,1,3.897192,-0.254215,baseline,0.7396719267466193,1
ba_13193158,2025-09,본죽&비빔밥 인천당하점,본그룹,백반·죽·국수,인천광역시,서구,1,0.389389,-1.915293,baseline,0.7871069673843369,1
ba_13199208,2025-08,본죽 울주덕신점,본그룹,백반·죽·국수,울산광역시,울주군,0,0.0,-0.178398,baseline,0.10923779708124023,0
ba_13199208,2025-09,본죽 울주덕신점,본그룹,백반·죽·국수,울산광역시,울주군,1,71.551333,-1.813507,baseline,0.13058586520082424,0
ba_13199335,2025-08,본죽&비빔밥 울산매곡점,본그룹,백반·죽·국수,울산광역시,북구,0,-0.22893,-0.124922,baseline,0.6023262901692472,1
ba_13199335,2025-09,본죽&비빔밥 울산매곡점,본그룹,백반·죽·국수,울산광역시,북구,0,-0.358584,0.962066,baseline,0.4758944540620468,1
ba_13199394,2025-08,본죽&비빔밥 울산야음점,본그룹,백반·죽·국수,울산광역시,남구,0,-0.144723,-0.088559,baseline,0.8549290051610207,1
ba_13199394,2025-09,본죽&비빔밥 울산야음점,본그룹,백반·죽·국수,울산광역시,남구,0,-0.429333,2.018445,baseline,0.857412687886784,1
ba_13199864,2025-08,본죽&비빔밥 울산남목점,본그룹,백반·죽·국수,울산광역시,동구,0,-0.383039,-0.169191,baseline,0.8259983985392811,1
ba_13199864,2025-09,본죽&비빔밥 울산남목점,본그룹,백반·죽·국수,울산광역시,동구,0,-0.450799,0.162111,baseline,0.829710667219379,1
ba_13200219,2025-08,본죽&비빔밥 안성당왕점,본그룹,백반·죽·국수,경기도,안성시,0,-0.244646,-0.171675,baseline,0.8174564402948459,1
ba_13200219,2025-09,본죽&비빔밥 안성당왕점,본그룹,백반·죽·국수,경기도,안성시,0,-0.355206,0.055726,baseline,0.8539431000100435,1
ba_13200236,2025-08,본죽 남양주진접롯데시네마점,본그룹,백반·죽·국수,경기도,남양주시,1,1.14775,-0.143104,baseline,0.4754198103865218,1
ba_13200236,2025-09,본죽 남양주진접롯데시네마점,본그룹,백반·죽·국수,경기도,남양주시,1,0.951509,0.073012,baseline,0.4618876771649078,1
ba_13203399,2025-08,본죽&비빔밥 제주강정점,본그룹,백반·죽·국수,제주특별자치도,서귀포시,1,0.554358,-0.022271,baseline,0.9546414532599968,1
ba_13203399,2025-09,본죽&비빔밥 제주강정점,본그룹,백반·죽·국수,제주특별자치도,서귀포시,0,0.012014,-1.737597,baseline,0.9374525948783812,1
ba_13207953,2025-08,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-0.143104,baseline,0.11590506701781368,0
ba_13207953,2025-09,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-1.827793,baseline,0.11590506701781368,0
ba_13219045,2025-08,본죽 구리인창아름마을점,본그룹,백반·죽·국수,경기도,구리시,0,-0.208745,-0.309771,baseline,0.49781436170290083,1
ba_13219045,2025-09,본죽 구리인창아름마을점,본그룹,백반·죽·국수,경기도,구리시,0,-0.45858,-0.133469,baseline,0.4893011110584777,1
ba_13219094,2025-08,본죽&비빔밥 남양주덕소점,본그룹,백반·죽·국수,경기도,남양주시,0,-0.049301,-0.043104,baseline,0.8196445826272925,1
ba_13219094,2025-09,본죽&비빔밥 남양주덕소점,본그룹,백반·죽·국수,경기도,남양주시,0,-0.262826,0.169377,baseline,0.8158845615432501,1
ba_13219734,2025-08,본죽 구리토평점,본그룹,백반·죽·국수,경기도,구리시,1,0.8,-0.314533,baseline,0.7523282042647153,1
ba_13219734,2025-09,본죽 구리토평점,본그룹,백반·죽·국수,경기도,구리시,1,1.029636,-1.527793,baseline,0.4980793634486982,1
ba_13219951,2025-08,본죽&비빔밥 순천연향점,본그룹,백반·죽·국수,전라남도,순천시,0,-0.224428,10.056896,baseline,0.8582949610998473,1
ba_13219951,2025-09,본죽&비빔밥 순천연향점,본그룹,백반·죽·국수,전라남도,순천시,0,-0.415789,2.25178,baseline,0.829502099738356,1
ba_13221638,2025-08,본죽&비빔밥 이천마장점,본그룹,백반·죽·국수,경기도,이천시,0,-0.023408,-0.143104,baseline,0.5580729625214387,1
ba_13221638,2025-09,본죽&비빔밥 이천마장점,본그룹,백반·죽·국수,경기도,이천시,0,-0.308289,-0.114477,baseline,0.5471568205446083,1
ba_13221865,2025-08,본죽 처인구청점,본그룹,백반·죽·국수,경기도,용인시,1,0.155433,-0.193104,baseline,0.4760534013233753,1
ba_13221865,2025-09,본죽 처인구청점,본그룹,백반·죽·국수,경기도,용인시,1,0.137192,-0.012808,baseline,0.46208711093316673,1
ba_13221975,2025-08,본죽&비빔밥 용인마평점,본그룹,백반·죽·국수,경기도,용인시,1,1.545784,-0.213692,baseline,0.7970968256427525,1
ba_13221975,2025-09,본죽&비빔밥 용인마평점,본그룹,백반·죽·국수,경기도,용인시,0,-0.037005,-1.904716,baseline,0.7975115846936952,1
ba_13222051,2025-08,본죽&비빔밥 이천점,본그룹,백반·죽·국수,경기도,이천시,0,-0.252508,-0.143104,baseline,0.8396929179038848,1
ba_13222051,2025-09,본죽&비빔밥 이천점,본그룹,백반·죽·국수,경기도,이천시,0,-0.353402,-0.422515,baseline,0.7895551731953981,1
ba_13222170,2025-08,본죽&비빔밥 전북김제점,본그룹,백반·죽·국수,전북특별자치도,김제시,1,0.274613,0.494396,baseline,0.9145293865111888,1
ba_13222170,2025-09,본죽&비빔밥 전북김제점,본그룹,백반·죽·국수,전북특별자치도,김제시,0,-0.003146,0.921438,baseline,0.9253806423978601,1
ba_13222803,2025-08,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.058262,-0.143104,baseline,0.4722204807715222,1
ba_13222803,2025-09,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.454231,-0.924863,baseline,0.5061830416029416,1
ba_13223141,2025-08,본죽 일산탄현점,본그룹,백반·죽·국수,경기도,고양시,1,0.2,-0.276437,baseline,0.37068761117118787,1
ba_13223141,2025-09,본죽 일산탄현점,본그룹,백반·죽·국수,경기도,고양시,1,51.349036,-1.961126,baseline,0.4341365214024291,1
ba_13223329,2025-08,본죽&비빔밥 양주덕정점,본그룹,백반·죽·국수,경기도,양주시,1,1.398001,-0.318104,baseline,0.7483294344924908,1
ba_13223329,2025-09,본죽&비빔밥 양주덕정점,본그룹,백반·죽·국수,경기도,양주시,0,-0.272655,2.502387,baseline,0.7308594441445518,1
ba_13223367,2025-08,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.079059,-0.143104,baseline,0.43768392843425585,1
ba_13223367,2025-09,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108665,-0.706564,baseline,0.45811976932421505,1
ba_13223504,2025-08,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,1.083051,0.856896,baseline,0.44075062444129315,1
ba_13223504,2025-09,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.129147,-1.69446,baseline,0.47087623891627406,1
ba_13223520,2025-08,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.171305,0.356896,baseline,0.8652612537990882,1
ba_13223520,2025-09,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.295102,1.481315,baseline,0.8401167360864911,1
ba_13223538,2025-08,본죽&비빔밥 인천신포동점,본그룹,백반·죽·국수,인천광역시,중구,0,-0.099472,-0.114533,baseline,0.6690931058965475,1
ba_13223538,2025-09,본죽&비빔밥 인천신포동점,본그룹,백반·죽·국수,인천광역시,중구,0,-0.320807,-0.086952,baseline,0.7319403632567583,1
ba_13223654,2025-08,본죽&비빔밥 고양행신역점,본그룹,백반·죽·국수,경기도,고양시,1,1.167333,0.481896,baseline,0.8376964321987086,1
ba_13223654,2025-09,본죽&비빔밥 고양행신역점,본그룹,백반·죽·국수,경기도,고양시,1,0.634461,2.437104,baseline,0.8497545008895749,1
ba_13223711,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.433483,-0.143104,baseline,0.4513631869949723,1
ba_13223711,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.722629,0.008554,baseline,0.8115567189306941,1
ba_13223885,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,baseline,0.3848101671913507,1
ba_13223885,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,baseline,0.3848101671913507,1
ba_13224027,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.470258,-0.296045,baseline,0.84055061734913,1
ba_13224027,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.018096,-1.006187,baseline,0.86170495328807,1
ba_13224710,2025-08,본죽 안양관양동점,본그룹,백반·죽·국수,경기도,안양시,1,0.713762,-0.209771,baseline,0.40424008938162814,1
ba_13224710,2025-09,본죽 안양관양동점,본그룹,백반·죽·국수,경기도,안양시,0,-0.01936,1.629853,baseline,0.8752732058532937,1
ba_13224790,2025-08,본죽&비빔밥 안양덕천래미안점,본그룹,백반·죽·국수,경기도,안양시,1,0.519596,-0.209771,baseline,0.7778069239445575,1
ba_13224790,2025-09,본죽&비빔밥 안양덕천래미안점,본그룹,백반·죽·국수,경기도,안양시,0,-0.168409,-1.89446,baseline,0.7775307808349006,1
ba_13224802,2025-08,본죽&비빔밥 안양박달점,본그룹,백반·죽·국수,경기도,안양시,0,-0.184858,-0.176437,baseline,0.4600248868796106,1
ba_13224802,2025-09,본죽&비빔밥 안양박달점,본그룹,백반·죽·국수,경기도,안양시,0,-0.174251,-0.48641,baseline,0.7984657064536766,1
ba_13224833,2025-08,본죽 명학역점,본그룹,백반·죽·국수,경기도,안양시,1,0.367751,-0.143104,baseline,0.45326098967271833,1
ba_13224833,2025-09,본죽 명학역점,본그룹,백반·죽·국수,경기도,안양시,0,-0.082715,-2.027793,baseline,0.47598853710899774,1
ba_13224844,2025-08,본죽&비빔밥 평촌점,본그룹,백반·죽·국수,경기도,안양시,1,0.130509,-0.243104,baseline,0.44040485680791847,1
ba_13224844,2025-09,본죽&비빔밥 평촌점,본그룹,백반·죽·국수,경기도,안양시,0,-0.095016,-0.600165,baseline,0.8310783549534753,1
ba_13225746,2025-08,본죽 고양점,본그룹,백반·죽·국수,경기도,고양시,1,0.315364,-0.343104,baseline,0.4635121064310888,1
ba_13225746,2025-09,본죽 고양점,본그룹,백반·죽·국수,경기도,고양시,1,0.140875,1.15776,baseline,0.4413033033936939,1
ba_13225754,2025-08,본죽&비빔밥 일산라페스타점,본그룹,백반·죽·국수,경기도,고양시,0,-0.2,-0.143104,baseline,0.10964120706251557,0
ba_13225754,2025-09,본죽&비빔밥 일산라페스타점,본그룹,백반·죽·국수,경기도,고양시,0,-0.2,-1.827793,baseline,0.10964120706251557,0
ba_13225842,2025-08,본죽 동인천점,본그룹,백반·죽·국수,인천광역시,중구,0,-0.110707,0.256896,baseline,0.3445119067287037,1
ba_13225842,2025-09,본죽 동인천점,본그룹,백반·죽·국수,인천광역시,중구,0,-0.275103,1.827401,baseline,0.33690187241406716,1
ba_13225939,2025-08,본죽 경남거제옥포점,본그룹,백반·죽·국수,경상남도,거제시,0,-0.08125,-0.187006,baseline,0.22515186092361297,0
ba_13225939,2025-09,본죽 경남거제옥포점,본그룹,백반·죽·국수,경상남도,거제시,1,9.566344,-1.888258,baseline,0.25895748512949496,0
ba_13226530,2025-08,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.176148,-0.263104,baseline,0.7906281228657663,1
ba_13226530,2025-09,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.555114,0.651752,baseline,0.8266205021688274,1
ba_13226546,2025-08,본죽&비빔밥 부산대학병원점,본그룹,백반·죽·국수,부산광역시,서구,0,-0.1,-0.296045,baseline,0.21101571594497023,0
ba_13226546,2025-09,본죽&비빔밥 부산대학병원점,본그룹,백반·죽·국수,부산광역시,서구,1,102.365194,-2.012408,baseline,0.13043136042298178,0
ba_13226567,2025-08,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-0.143104,baseline,0.4332692160048921,1
ba_13226567,2025-09,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-1.827793,baseline,0.4332692160048921,1
ba_13226580,2025-08,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.535813,-0.289771,baseline,0.509072086213367,1
ba_13226580,2025-09,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.122403,-0.683396,baseline,0.5072811558551962,1
ba_13226670,2025-08,본죽 부산영도점,본그룹,백반·죽·국수,부산광역시,영도구,0,-0.2,-0.309771,baseline,0.09639781512122779,0
ba_13226670,2025-09,본죽 부산영도점,본그룹,백반·죽·국수,부산광역시,영도구,0,-0.2,-2.002793,baseline,0.09639781512122779,0
ba_13226843,2025-08,본죽 부산가야점,본그룹,백반·죽·국수,부산광역시,부산진구,0,-0.135877,-0.213692,baseline,0.739124653361131,1
ba_13226843,2025-09,본죽 부산가야점,본그룹,백반·죽·국수,부산광역시,부산진구,0,-0.437275,3.385347,baseline,0.44803184014209524,1
ba_13226851,2025-08,본죽 부산진역점,본그룹,백반·죽·국수,부산광역시,동구,0,-0.302102,-0.076437,baseline,0.7960376120843214,1
ba_13226851,2025-09,본죽 부산진역점,본그룹,백반·죽·국수,부산광역시,동구,0,-0.185938,-0.262703,baseline,0.8098169929305524,1
ba_13226860,2025-08,본죽 부산서면점,본그룹,백반·죽·국수,부산광역시,부산진구,1,1.901095,-0.177147,baseline,0.875809516933808,1
ba_13226860,2025-09,본죽 부산서면점,본그룹,백반·죽·국수,부산광역시,부산진구,0,0.029386,-1.90087,baseline,0.8890274515060177,1
ba_13226947,2025-08,본죽&비빔밥 부산법조타운점,본그룹,백반·죽·국수,부산광역시,연제구,0,-0.269659,1.056896,baseline,0.7946438596142802,1
ba_13226947,2025-09,본죽&비빔밥 부산법조타운점,본그룹,백반·죽·국수,부산광역시,연제구,0,-0.44717,1.331092,baseline,0.4373388016207821,1
ba_13227070,2025-08,본죽&비빔밥 부산신호점,본그룹,백반·죽·국수,부산광역시,강서구,0,0.0,-0.343104,baseline,0.3621312412851475,1
ba_13227070,2025-09,본죽&비빔밥 부산신호점,본그룹,백반·죽·국수,부산광역시,강서구,0,0.0,-2.027793,baseline,0.3621312412851475,1
ba_13227516,2025-08,본죽&비빔밥 부산동래점,본그룹,백반·죽·국수,부산광역시,동래구,0,-0.372536,-0.216437,baseline,0.8354244916477969,1
ba_13227516,2025-09,본죽&비빔밥 부산동래점,본그룹,백반·죽·국수,부산광역시,동래구,0,-0.402171,-0.927977,baseline,0.8389022909199666,1
ba_13227543,2025-08,본죽&비빔밥 부경대경성대점,본그룹,백반·죽·국수,부산광역시,남구,0,-0.762903,-0.078818,baseline,0.771046657859906,1
ba_13227543,2025-09,본죽&비빔밥 부경대경성대점,본그룹,백반·죽·국수,부산광역시,남구,0,-0.715259,-1.11085,baseline,0.8066709403827755,1
ba_13227659,2025-08,본죽&비빔밥 부산괴정점,본그룹,백반·죽·국수,부산광역시,사하구,0,-0.085714,-0.260751,baseline,0.08641102665245402,0
ba_13227659,2025-09,본죽&비빔밥 부산괴정점,본그룹,백반·죽·국수,부산광역시,사하구,1,34.608122,-1.97446,baseline,0.12452335656370857,0
ba_13227696,2025-08,본죽 부산온천장점,본그룹,백반·죽·국수,부산광역시,동래구,0,0.05,-0.10781,baseline,0.3580574382796589,1
