platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14688088,2025-09,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.338692,3.897188,seoul_external,0.9467374198996872,1
ba_14688093,2025-08,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.071993,0.019396,seoul_external,0.8866114166751741,1
ba_14688093,2025-09,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.261649,0.709255,seoul_external,0.8289281233087814,1
ba_14688108,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.065262,0.02275,seoul_external,0.9315068313650724,1
ba_14688108,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.090529,0.315006,seoul_external,0.8981817039343711,1
ba_14688114,2025-08,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,0.09556,0.546127,seoul_external,0.9942566236325164,1
ba_14688114,2025-09,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.150916,2.038239,seoul_external,0.9817485898923062,1
ba_14688176,2025-08,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,1,0.161793,-0.132578,seoul_external,0.6882465077798011,1
ba_14688176,2025-09,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.181223,1.833341,seoul_external,0.5759955657816964,1
ba_14688180,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108215,-0.003378,seoul_external,0.9566845986839841,1
ba_14688180,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.251439,1.321873,seoul_external,0.9494865070002004,1
ba_14688196,2025-08,본죽 홍제점,본그룹,백반·죽·국수,서울특별시,서대문구,0,0.021635,-0.256829,seoul_external,0.6854462442814429,1
ba_14688196,2025-09,본죽 홍제점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.220331,3.373251,seoul_external,0.7058114121461873,1
ba_14688197,2025-08,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.689343,0.156896,seoul_external,0.9094537674777611,1
ba_14688197,2025-09,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.191675,5.623827,seoul_external,0.8386442668419628,1
ba_14688207,2025-08,본죽 이대점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.390215,-0.05739,seoul_external,0.5441801787017553,1
ba_14688207,2025-09,본죽 이대점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.007589,1.219675,seoul_external,0.4887243985618321,1
ba_14688336,2025-08,본죽&비빔밥 고려대점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.052308,-0.178547,seoul_external,0.8107395766698722,1
ba_14688336,2025-09,본죽&비빔밥 고려대점,본그룹,백반·죽·국수,서울특별시,성북구,1,1.437812,-1.847237,seoul_external,0.9174412801178679,1
ba_14688337,2025-08,본죽&비빔밥 장위뉴타운점,본그룹,백반·죽·국수,서울특별시,성북구,1,0.48881,-0.128818,seoul_external,0.8724791940736367,1
ba_14688337,2025-09,본죽&비빔밥 장위뉴타운점,본그룹,백반·죽·국수,서울특별시,성북구,0,-0.003527,1.851899,seoul_external,0.8162097717929969,1
ba_14688363,2025-08,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.513945,-0.065326,seoul_external,0.8998912782374962,1
ba_14688363,2025-09,본죽&비빔밥 목동역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.732264,1.243467,seoul_external,0.8485440278218788,1
ba_14688371,2025-08,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.350907,0.009277,seoul_external,0.9021477290960453,1
ba_14688371,2025-09,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.072006,0.867728,seoul_external,0.8654633332746551,1
ba_14688563,2025-08,본죽&비빔밥 신정네거리역점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.25601,0.112896,seoul_external,0.846095296381069,1
ba_14688563,2025-09,본죽&비빔밥 신정네거리역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.054146,0.862949,seoul_external,0.7965632842373851,1
ba_14688567,2025-08,본죽&비빔밥 목동8단지점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.400237,-0.218104,seoul_external,0.6943264598677592,1
ba_14688567,2025-09,본죽&비빔밥 목동8단지점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.419516,-0.900922,seoul_external,0.4730389623304266,1
ba_14688582,2025-08,본죽&비빔밥 오목교역점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.107172,-0.044799,seoul_external,0.9535697656680281,1
ba_14688582,2025-09,본죽&비빔밥 오목교역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.191976,0.336794,seoul_external,0.9480347821732762,1
ba_14688656,2025-08,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.426541,0.023563,seoul_external,0.8527562465227728,1
ba_14688656,2025-09,본죽&비빔밥 문래힐스테이트점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.04881,0.121835,seoul_external,0.8360182434342944,1
ba_14688687,2025-08,본죽&비빔밥 신길점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.224094,0.233519,seoul_external,0.9628624830261797,1
ba_14688687,2025-09,본죽&비빔밥 신길점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.115049,2.424286,seoul_external,0.9434469900957279,1
ba_14688697,2025-08,본죽&비빔밥 신풍역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.043488,-0.284013,seoul_external,0.8775279918696701,1
ba_14688697,2025-09,본죽&비빔밥 신풍역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.118787,-0.220695,seoul_external,0.8306675337951073,1
ba_14688751,2025-08,본죽&비빔밥 여의도역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.568208,-0.180604,seoul_external,0.83810589409691,1
ba_14688751,2025-09,본죽&비빔밥 여의도역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.310451,0.520416,seoul_external,0.8183151786990547,1
ba_14688765,2025-08,본죽&비빔밥 영등포시장역점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.340118,0.067707,seoul_external,0.8791558389255159,1
ba_14688765,2025-09,본죽&비빔밥 영등포시장역점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.023632,0.990933,seoul_external,0.8912627983783392,1
ba_14688848,2025-08,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,1,0.40841,-0.124922,seoul_external,0.8930304313055649,1
ba_14688848,2025-09,본죽&비빔밥 연신갈현점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.047007,2.760373,seoul_external,0.836846296587459,1
ba_14688860,2025-08,본죽&비빔밥 수색DMC점,본그룹,백반·죽·국수,서울특별시,은평구,1,0.12341,0.184896,seoul_external,0.9627873891096643,1
ba_14688860,2025-09,본죽&비빔밥 수색DMC점,본그룹,백반·죽·국수,서울특별시,은평구,0,-0.377788,3.844739,seoul_external,0.9251015523156811,1
ba_14688923,2025-08,본죽&비빔밥 종로르메이에르점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.230004,-0.209771,seoul_external,0.8444219207254596,1
ba_14688923,2025-09,본죽&비빔밥 종로르메이에르점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.440269,0.765163,seoul_external,0.554224781941965,1
ba_14688924,2025-08,본죽&비빔밥 서대문역점,본그룹,백반·죽·국수,서울특별시,종로구,0,0.011872,-0.035961,seoul_external,0.9501944549974448,1
ba_14688924,2025-09,본죽&비빔밥 서대문역점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.266711,1.856686,seoul_external,0.9071876687417111,1
ba_14689101,2025-08,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,0.100373,-0.00674,seoul_external,0.8756906015426397,1
ba_14689101,2025-09,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.114392,0.566529,seoul_external,0.8511738910368335,1
ba_14689802,2025-08,본죽&비빔밥 한성대입구점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.0,-0.143104,seoul_external,0.5220796757402199,1
ba_14689802,2025-09,본죽&비빔밥 한성대입구점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.0,-1.827793,seoul_external,0.484469349438946,1
ba_14689910,2025-08,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.002817,-0.089533,seoul_external,0.8099466099407329,1
ba_14689910,2025-09,본죽&비빔밥 외대점,본그룹,백반·죽·국수,서울특별시,동대문구,1,1.968849,-1.735793,seoul_external,0.9450281795607403,1
ba_14690081,2025-08,본죽 신곡시장점,본그룹,백반·죽·국수,서울특별시,양천구,1,0.126332,0.354855,seoul_external,0.9682766127080397,1
ba_14690081,2025-09,본죽 신곡시장점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.118492,2.209841,seoul_external,0.9270827646598553,1
ba_14690378,2025-08,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.27026,0.390229,seoul_external,0.8635064321863261,1
ba_14690378,2025-09,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.079545,-0.057482,seoul_external,0.8270500356430567,1
ba_14691918,2025-08,본죽&비빔밥 방학도깨비시장점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.1,0.356896,seoul_external,0.24685973957128587,0
ba_14691918,2025-09,본죽&비빔밥 방학도깨비시장점,본그룹,백반·죽·국수,서울특별시,도봉구,1,74.604017,-1.59446,seoul_external,0.26125363438541915,0
ba_14692056,2025-08,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-0.143104,seoul_external,0.09455785324297912,0
ba_14692056,2025-09,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-1.827793,seoul_external,0.08243371513760947,0
ba_14692060,2025-08,본죽&비빔밥 돌곶이역점,본그룹,백반·죽·국수,서울특별시,성북구,1,0.449565,0.00305,seoul_external,0.9509911970767445,1
ba_14692060,2025-09,본죽&비빔밥 돌곶이역점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.109682,1.685623,seoul_external,0.9167821126965511,1
ba_14692551,2025-08,본죽&비빔밥 당산점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.179784,-0.231104,seoul_external,0.8632474810523991,1
ba_14692551,2025-09,본죽&비빔밥 당산점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.022624,0.239524,seoul_external,0.8193939413298609,1
ba_14694145,2025-08,본죽&비빔밥 합정역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.170542,-0.176437,seoul_external,0.8522843585010851,1
ba_14694145,2025-09,본죽&비빔밥 합정역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.434807,0.966487,seoul_external,0.768987827165997,1
ba_14694278,2025-08,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.505055,-0.036437,seoul_external,0.8458479047339242,1
ba_14694278,2025-09,본죽&비빔밥 오금동사거리점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.015225,1.391516,seoul_external,0.8117852497197303,1
ba_14694287,2025-08,본죽&비빔밥 인사동점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.233333,-0.223104,seoul_external,0.09667257598119795,0
ba_14694287,2025-09,본죽&비빔밥 인사동점,본그룹,백반·죽·국수,서울특별시,종로구,1,34.292289,-1.927793,seoul_external,0.07947656410098065,0
ba_14694402,2025-08,본죽 월곡점,본그룹,백반·죽·국수,서울특별시,성북구,0,0.018254,-0.087548,seoul_external,0.6062717412503885,1
ba_14694402,2025-09,본죽 월곡점,본그룹,백반·죽·국수,서울특별시,성북구,0,-0.286446,1.574316,seoul_external,0.5399454081973534,1
ba_14694670,2025-08,본죽&비빔밥 충무로역점,본그룹,백반·죽·국수,서울특별시,중구,1,0.173155,-0.158489,seoul_external,0.6691204472927297,1
ba_14694670,2025-09,본죽&비빔밥 충무로역점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.103805,1.665716,seoul_external,0.7662298653204194,1
ba_14695290,2025-08,본죽&비빔밥 용산센트럴점,본그룹,백반·죽·국수,서울특별시,용산구,1,0.55277,-0.114533,seoul_external,0.6733037267563213,1
ba_14695290,2025-09,본죽&비빔밥 용산센트럴점,본그룹,백반·죽·국수,서울특별시,용산구,1,0.195784,7.39531,seoul_external,0.6563229056625735,1
ba_14695958,2025-08,본죽 삼양사거리점,본그룹,백반·죽·국수,서울특별시,강북구,0,-0.034146,-0.060345,seoul_external,0.8060328223345806,1
ba_14695958,2025-09,본죽 삼양사거리점,본그룹,백반·죽·국수,서울특별시,강북구,1,1.034287,-1.731241,seoul_external,0.7585342953340347,1
ba_14699201,2025-08,본죽 전농동점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.508301,-0.015831,seoul_external,0.8893445735937735,1
ba_14699201,2025-09,본죽 전농동점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.140013,6.049394,seoul_external,0.7273539500507121,1
ba_14700021,2025-08,굽네치킨 영등포본동점,굽네치킨,치킨,서울특별시,영등포구,0,-0.028739,0.235068,seoul_external,0.56036067056884,1
ba_14700021,2025-09,굽네치킨 영등포본동점,굽네치킨,치킨,서울특별시,영등포구,0,-0.286692,0.103163,seoul_external,0.7993644754159931,1
ba_14701165,2025-08,본죽&비빔밥 연세세브란스빌딩점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.065157,-0.343104,seoul_external,0.5362818438657642,1
ba_14701165,2025-09,본죽&비빔밥 연세세브란스빌딩점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.201142,1.441139,seoul_external,0.4097978708187339,1
ba_14702063,2025-08,본죽&비빔밥 목동파라곤점,본그룹,백반·죽·국수,서울특별시,양천구,1,2.386508,-0.018104,seoul_external,0.07495577530782549,0
ba_14702063,2025-09,본죽&비빔밥 목동파라곤점,본그룹,백반·죽·국수,서울특별시,양천구,1,3.916618,-1.783349,seoul_external,0.20168883695432943,0
ba_14702996,2025-08,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.257089,-0.109771,seoul_external,0.7806993138003047,1
ba_14702996,2025-09,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.339358,1.836592,seoul_external,0.7091169688262197,1
ba_14703930,2025-08,본죽 중화역점,본그룹,백반·죽·국수,서울특별시,중랑구,1,0.291137,0.127484,seoul_external,0.9185842416507869,1
ba_14703930,2025-09,본죽 중화역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,-0.131959,2.329569,seoul_external,0.9006745735881287,1
ba_14712294,2025-08,본죽&비빔밥 서울대입구역점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.039411,0.079477,seoul_external,0.9807087500391838,1
ba_14712294,2025-09,본죽&비빔밥 서울대입구역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.281364,0.914245,seoul_external,0.9660150732159285,1
ba_14715313,2025-08,굽네치킨&피자 홍은1동점,굽네치킨,치킨,서울특별시,서대문구,0,-0.010753,-0.200001,seoul_external,0.28048035640619345,0
ba_14715313,2025-09,굽네치킨&피자 홍은1동점,굽네치킨,치킨,서울특별시,서대문구,0,-0.035417,-0.079745,seoul_external,0.6331053197628581,1
ba_14733416,2025-08,굽네치킨&피자 먹골역점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.310001,seoul_external,0.027651876949745777,0
ba_14733416,2025-09,굽네치킨&피자 먹골역점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.166312,seoul_external,0.02808796542788661,0
ba_14736681,2025-08,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.134283,-0.081566,seoul_external,0.8528654589002798,1
ba_14736681,2025-09,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.289902,-0.189257,seoul_external,0.8165307900650708,1
ba_14736683,2025-08,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.227384,0.397247,seoul_external,0.9283937182844839,1
ba_14736683,2025-09,본죽&비빔밥 신림녹두거리점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.029233,0.646406,seoul_external,0.9084212154635803,1
ba_14737726,2025-08,굽네치킨 대치4동점,굽네치킨,치킨,서울특별시,강남구,0,-0.071751,1.417174,seoul_external,0.578641928293991,1
ba_14737726,2025-09,굽네치킨 대치4동점,굽네치킨,치킨,서울특별시,강남구,0,-0.256603,-0.027676,seoul_external,0.8468864969308344,1
ba_14744329,2025-08,본죽&비빔밥 송파헬리오시티점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.145101,0.181896,seoul_external,0.6495017419114153,1
ba_14744329,2025-09,본죽&비빔밥 송파헬리오시티점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.189428,-0.019382,seoul_external,0.7814711709274227,1
ba_14749296,2025-08,굽네치킨&피자 석촌고분점,굽네치킨,치킨,서울특별시,송파구,0,-0.119806,4.062386,seoul_external,0.7098177635022256,1
ba_14749296,2025-09,굽네치킨&피자 석촌고분점,굽네치킨,치킨,서울특별시,송파구,0,-0.161835,0.486225,seoul_external,0.8935651289318105,1
ba_14767892,2025-08,굽네치킨&피자 둔촌시장점,굽네치킨,치킨,서울특별시,강동구,1,1.91606,-0.310001,seoul_external,0.5002184081476603,1
ba_14767892,2025-09,굽네치킨&피자 둔촌시장점,굽네치킨,치킨,서울특별시,강동구,1,0.346538,-0.166312,seoul_external,0.759596234248925,1
ba_14772060,2025-08,굽네치킨&피자 천호1동점,굽네치킨,치킨,서울특별시,강동구,1,50.513621,-0.310001,seoul_external,0.3413596546031476,0
ba_14772060,2025-09,굽네치킨&피자 천호1동점,굽네치킨,치킨,서울특별시,강동구,1,1.160091,-0.166312,seoul_external,0.7673746372379578,1
ba_14778106,2025-08,굽네치킨 구로디지털점,굽네치킨,치킨,서울특별시,구로구,0,-0.2,-0.310001,seoul_external,0.1202648153365613,0
ba_14778106,2025-09,굽네치킨 구로디지털점,굽네치킨,치킨,서울특별시,구로구,0,-0.2,-0.166312,seoul_external,0.2990120484083127,0
ba_14791437,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.310001,seoul_external,0.13036538737408826,0
ba_14791437,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.166312,seoul_external,0.1322010988897505,0
ba_14794547,2025-08,굽네치킨&피자 회기역점,굽네치킨,치킨,서울특별시,동대문구,0,0.0,-0.310001,seoul_external,0.14727951777074763,0
ba_14794547,2025-09,굽네치킨&피자 회기역점,굽네치킨,치킨,서울특별시,동대문구,1,204.630043,-0.166312,seoul_external,0.45862391726857465,1
ba_14795104,2025-08,굽네치킨 독산스타점,굽네치킨,치킨,서울특별시,금천구,0,0.0,-0.310001,seoul_external,0.15816903369952376,0
ba_14795104,2025-09,굽네치킨 독산스타점,굽네치킨,치킨,서울특별시,금천구,1,6.146782,-0.166312,seoul_external,0.7668987575316837,1
ba_14795563,2025-08,본죽&비빔밥 잠원역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-0.143104,seoul_external,0.12004188909384653,0
ba_14795563,2025-09,본죽&비빔밥 잠원역점,본그룹,백반·죽·국수,서울특별시,서초구,1,75.786169,-1.827793,seoul_external,0.09306151369575642,0
ba_14796264,2025-08,굽네치킨 종암스타점,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.310001,seoul_external,0.038788933119332125,0
ba_14796264,2025-09,굽네치킨 종암스타점,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.166312,seoul_external,0.03939354457620656,0
ba_14797999,2025-08,굽네치킨&피자 대흥역점,굽네치킨,치킨,서울특별시,마포구,0,0.0,-0.310001,seoul_external,0.12497822444550151,0
ba_14797999,2025-09,굽네치킨&피자 대흥역점,굽네치킨,치킨,서울특별시,마포구,1,97.093988,-0.166312,seoul_external,0.12025297758404938,0
ba_14800652,2025-08,본죽&비빔밥 내방역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-0.143104,seoul_external,0.3247772337554558,0
ba_14800652,2025-09,본죽&비빔밥 내방역점,본그룹,백반·죽·국수,서울특별시,서초구,0,0.0,-1.827793,seoul_external,0.2926761492755994,0
ba_14801006,2025-08,굽네치킨&피자 상봉점,굽네치킨,치킨,서울특별시,중랑구,0,0.0,-0.310001,seoul_external,0.10223872409629606,0
ba_14801006,2025-09,굽네치킨&피자 상봉점,굽네치킨,치킨,서울특별시,중랑구,1,144.262975,-0.166312,seoul_external,0.4073032834982358,1
ba_14809938,2025-08,굽네치킨&피자 도곡스타점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.310001,seoul_external,0.2772850713251363,0
ba_14809938,2025-09,굽네치킨&피자 도곡스타점,굽네치킨,치킨,서울특별시,강남구,0,0.0,-0.166312,seoul_external,0.28052225165025557,0
ba_14826413,2025-08,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-0.143104,seoul_external,0.09425803291297713,0
ba_14826413,2025-09,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-1.827793,seoul_external,0.08216884887121342,0
ba_14828692,2025-08,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-0.143104,seoul_external,0.09425803291297713,0
ba_14828692,2025-09,본죽&비빔밥 대림성모점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.0,-1.827793,seoul_external,0.08216884887121342,0
ba_14831111,2025-08,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-0.143104,seoul_external,0.10968884211091529,0
ba_14831111,2025-09,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-1.827793,seoul_external,0.09582995392445494,0
ba_14831112,2025-08,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-0.143104,seoul_external,0.11846497442234763,0
ba_14831112,2025-09,본죽&비빔밥 상봉역점,본그룹,백반·죽·국수,서울특별시,중랑구,0,0.0,-1.827793,seoul_external,0.10362630736030413,0
ba_14840445,2025-08,굽네치킨&피자 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.310001,seoul_external,0.029804609124142376,0
ba_14840445,2025-09,굽네치킨&피자 등촌3동점,굽네치킨,치킨,서울특별시,강서구,0,0.0,-0.166312,seoul_external,0.030273590602035664,0
ba_14841573,2025-08,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-0.143104,seoul_external,0.11265843371320579,0
ba_14841573,2025-09,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-1.827793,seoul_external,0.09846584168904614,0
ba_14841574,2025-08,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-0.143104,seoul_external,0.10881023174509241,0
ba_14841574,2025-09,본죽&비빔밥 왕십리점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.0,-1.827793,seoul_external,0.09505050205724587,0
ba_14842562,2025-08,굽네치킨&피자 영등포구청역점,굽네치킨,치킨,서울특별시,영등포구,0,0.0,-0.310001,seoul_external,0.047516077581478036,0
ba_14842562,2025-09,굽네치킨&피자 영등포구청역점,굽네치킨,치킨,서울특별시,영등포구,0,0.0,-0.166312,seoul_external,0.048249892529605216,0
